Id,Price
4940.0,223375.86200262763
9403.0,174749.0587227853
13638.0,322898.70988957706
6918.0,204047.38013013013
16307.0,225009.87624343092
4133.0,108643.40027136511
12316.0,361259.4861032908
1655.0,355174.7479667167
9398.0,246208.69857357358
4271.0,236842.63710585586
7584.0,270378.3947384885
16502.0,485512.06062312314
7732.0,179952.0735892142
14812.0,329102.55693193193
5083.0,258921.64814032783
4385.0,275036.85667698947
4024.0,186091.0264014014
5925.0,119821.18883727478
5603.0,273164.7472237863
9172.0,254681.0713838839
9485.0,244333.5059747247
337.0,166020.67214089088
9767.0,179287.35681775527
8228.0,215315.28684152904
14346.0,174907.245995996
8946.0,179460.21291604105
11285.0,301005.07795295294
10588.0,320900.3649117868
16737.0,215441.0621871872
2262.0,239132.17574605855
12102.0,198488.26571102353
9851.0,153154.42662975474
941.0,236011.81350100102
10571.0,269087.01306775527
11487.0,251823.94472597598
12137.0,431562.701928491
10549.0,142722.34968562314
11359.0,140800.08623467217
7724.0,169936.35385385386
6877.0,123381.59362487488
12946.0,125407.5465309059
10555.0,286641.4654341842
2733.0,132122.5630787037
734.0,190727.6889623999
4572.0,142524.2680492993
9888.0,335596.60902308556
5547.0,257080.77180305307
9473.0,138299.73378847598
10427.0,283013.93085272773
12081.0,222360.07055492993
10888.0,337636.4975287788
4834.0,200153.66449261762
7141.0,138440.09735516767
3282.0,150395.63253096846
10028.0,395770.6405780781
13941.0,155632.4415431056
3897.0,140748.5530686937
3838.0,149668.47572572573
15315.0,130195.577319507
4623.0,324965.4161114239
1119.0,237642.77988144394
6031.0,196773.97235516767
8516.0,129010.99327452453
9415.0,161509.22314502002
10798.0,103817.75972065816
13666.0,128223.05385854605
11068.0,293573.97670326574
1489.0,148922.44933996495
9467.0,282330.35611392645
1946.0,280875.01914414414
6511.0,134752.7454642142
306.0,181965.10727915415
2837.0,309836.8151745495
9949.0,175246.73464871122
12571.0,263003.0667777152
9991.0,220538.06282845346
10974.0,192147.6311624124
5102.0,253640.22053303305
15565.0,141863.7456519019
8320.0,188957.0164774149
4205.0,234888.50356606607
14341.0,183893.03623154404
12738.0,309222.5795248373
7959.0,107630.65857263513
15526.0,327937.6963995245
9391.0,202617.9883711837
13904.0,137489.91547797798
5423.0,154251.90847097096
7852.0,169267.71538726226
16525.0,89066.30532094595
3823.0,235509.38474411913
1858.0,175824.38873248248
8638.0,431057.18168168166
5777.0,179916.41126282534
10277.0,167810.97416948198
8002.0,260781.69827249125
11877.0,196619.7147147147
3964.0,209983.71874217968
16783.0,277813.93029748497
9896.0,193384.87086305054
1733.0,156115.54057964214
12470.0,267679.9393925175
12569.0,309802.49234390643
744.0,156916.45380536787
13608.0,185722.2155123874
3980.0,218156.26428772524
13468.0,156996.48464871122
15482.0,336125.70714464464
4135.0,115024.75311248748
8982.0,474503.2602837212
1928.0,198354.451514014
12408.0,177662.9894894895
2316.0,77714.37476148023
3340.0,171249.90423235737
7512.0,117321.16479761011
10170.0,234204.7145895896
2558.0,138606.3931353228
16236.0,156414.27364864864
9115.0,87409.53093718718
11183.0,397813.33788475976
6603.0,261972.4150752315
8548.0,386825.8849318068
13883.0,189484.27131428305
10766.0,278740.1717967968
9575.0,280061.25746058556
12048.0,173539.50101664165
928.0,208339.4936498999
3068.0,236395.8198119995
7603.0,193038.2187812813
12725.0,177665.4311420796
14089.0,170415.70634697197
13055.0,185719.08279373124
16602.0,176864.6860454204
2797.0,258321.85045983482
7467.0,114836.71974709084
651.0,179343.19450700702
16374.0,201508.06452546295
16544.0,165218.89200137637
3098.0,172402.93918136886
3015.0,192713.67424455707
13224.0,194442.66744087837
11299.0,202566.1201435811
14583.0,123065.34634634634
4033.0,142571.06690284034
12076.0,240999.08585147647
15017.0,168489.80305305307
13881.0,260952.61908001752
13000.0,185189.48770645645
676.0,231172.11701545294
6331.0,426285.7729565503
7681.0,222210.61469281782
1435.0,317563.46617711463
2966.0,235301.65452952954
5825.0,295559.8908713401
5422.0,406773.48617367365
1663.0,177792.26859672173
15561.0,152101.22431806807
10062.0,255727.3891938814
6476.0,160944.97358686812
1957.0,184860.0579954955
10795.0,180705.24801363863
16197.0,113086.82291666667
14421.0,205954.12728353354
12994.0,194438.2151682933
3493.0,185140.00799236738
11545.0,158880.93319882383
6726.0,141346.18681963213
9513.0,194530.25771865615
12556.0,128094.01690753254
9553.0,165555.4387668919
3734.0,358400.6709913038
3109.0,232587.68016453955
16319.0,203003.08949574575
5959.0,212443.89434747247
6683.0,234677.95429022773
9438.0,153529.85243055556
15857.0,263763.3685247748
2421.0,258987.57172015766
11540.0,211215.66943506006
264.0,204340.41877033282
16561.0,239697.15171030405
12288.0,261407.83082692066
9570.0,202272.04857200952
5936.0,156402.6756443944
11390.0,124435.27361736736
6551.0,202706.42583208208
3946.0,213018.51323198198
7746.0,207683.39598191943
2838.0,126711.87611830581
2472.0,207012.54216716718
3520.0,186150.29634321822
1341.0,362793.00580267765
3910.0,278998.982787475
5208.0,142066.46608327076
12599.0,197951.2867164039
2475.0,246907.1671046046
10966.0,183655.61451295044
5910.0,215386.44748654906
11910.0,217262.03293136886
16221.0,102997.34687812813
10591.0,150723.2789039039
3744.0,208223.55566504004
6618.0,387884.0120511136
8676.0,432970.7660472973
11193.0,181534.10271990742
12659.0,240798.289258008
14101.0,175207.05148898897
14483.0,168150.7660081957
8107.0,250270.87952014516
10681.0,177287.23372591342
10126.0,219187.44370933433
4527.0,227545.40276995747
16537.0,203518.683691504
15403.0,212305.63088088087
11124.0,336554.6579548298
7468.0,152485.4120213964
3172.0,175312.1587837838
15847.0,164027.49974974975
8211.0,490817.1381537788
9459.0,252357.36997153403
5903.0,275904.47057213465
7232.0,160514.73623623623
3180.0,192035.75625625625
7147.0,368944.09988113114
10105.0,154826.0425269019
7338.0,115356.23582175926
2446.0,221057.32848082457
6466.0,128712.9184888013
5782.0,147327.48660770146
6526.0,110535.86649931181
14982.0,221683.13600710084
14639.0,289891.8844782282
16052.0,224038.69066722973
12587.0,165502.10564470722
13192.0,78345.6609030906
9342.0,312530.521412037
6052.0,137594.49485422924
7987.0,173781.21707645146
12165.0,341537.62617304805
15151.0,408369.05952045793
16728.0,176876.69055774526
12735.0,208040.6993477853
939.0,163726.42398648648
10983.0,172960.92642642642
1385.0,138273.9442645771
1892.0,166358.2162396772
8352.0,158640.1829642142
79.0,182619.9393377753
7171.0,178739.98019894894
6194.0,225951.31506506508
6973.0,165518.61891579078
13786.0,183444.42684872373
2578.0,298131.8352493118
11344.0,182501.82134478228
14536.0,246999.5928584835
13518.0,200312.2022334835
15855.0,344183.1521130506
4387.0,266713.17913225724
1596.0,228786.29647616367
4699.0,352451.43863394647
4559.0,379875.15330173925
6613.0,224088.98621668544
7489.0,142369.17066285035
2127.0,189472.51747841592
16668.0,455088.3693380881
5919.0,102361.73455486736
7696.0,138948.18887637637
12287.0,234498.65381006006
1053.0,243679.10935935937
7924.0,260070.96600897773
16365.0,294284.775220533
13988.0,423588.12116804306
7415.0,226099.67936686685
6661.0,122839.64057025776
14496.0,184736.62054241743
15112.0,153090.2846753003
16444.0,172522.52034065317
8992.0,242140.29768049298
11054.0,330948.23802708957
3570.0,142529.8947775901
11016.0,74214.14928991492
10455.0,145897.9112941066
10478.0,215166.65203484736
7751.0,178253.61151776777
7913.0,399358.5156328203
4883.0,196092.23915321572
12728.0,387395.30674424424
11482.0,198032.44284127877
12561.0,151879.7078953954
2207.0,260586.8953171922
11946.0,128476.32656875625
10552.0,247934.8003394019
14673.0,140557.7107498123
6914.0,182046.37783095596
15988.0,143780.83464323697
3878.0,197239.9162130881
13937.0,189754.00918105606
11208.0,210824.86545920922
3466.0,112054.59884884885
2799.0,179707.29682807808
13802.0,246567.05292792793
15790.0,131954.65156562813
845.0,335954.93355073826
13261.0,208014.72545983482
9986.0,193529.48177865366
4771.0,275617.1860376001
11763.0,225851.8931978854
13249.0,484114.51616460213
15982.0,227635.7975631882
5295.0,143514.76041666666
2828.0,251044.99536255005
12717.0,209802.052881006
14541.0,143779.82098504755
12898.0,153425.01537474975
15190.0,387580.9085413538
13553.0,278329.86861861864
11589.0,229400.31188219468
13168.0,198780.5191206832
14224.0,211294.64756944444
11844.0,244046.8579517017
14578.0,142382.29994056557
6770.0,245420.29828265766
1003.0,137560.16704986236
6716.0,162051.67195320321
6204.0,330281.0405248999
10213.0,275574.49375156406
2961.0,196943.08661004755
14134.0,188942.88124061562
9134.0,177559.75163444693
9906.0,303592.29057964217
12114.0,192548.5228666166
12706.0,175193.74609766016
192.0,243482.84295232734
11022.0,222319.37654060312
14712.0,303402.84809027775
2659.0,459261.4572775901
7602.0,198124.29720345346
3009.0,133814.01097972973
4533.0,499471.40723536036
5620.0,177551.67087399898
12312.0,156272.4591701076
10896.0,167046.29555336587
7532.0,139693.01008821322
5696.0,422166.4671702953
10743.0,409594.3728494119
16708.0,170537.2231371997
5430.0,175615.90692254755
4362.0,191184.17578516016
15599.0,177967.7714433183
8197.0,133911.26646177427
8502.0,100430.72372372373
554.0,121080.95511136136
16301.0,168138.43375406656
6206.0,376870.78171921923
10523.0,214509.02351570321
7221.0,194187.3466435185
5906.0,171281.04292573823
6724.0,184221.63017705205
9167.0,214136.9330150463
10380.0,238250.74601163663
6209.0,173085.14296327578
14298.0,129083.24935873374
6854.0,185335.28530092593
15218.0,164099.13965528028
5081.0,171269.46627095845
14572.0,213745.38866991992
7743.0,214105.6514874249
11071.0,236942.14867210962
10673.0,163001.04601476475
16276.0,304072.99152277276
2840.0,200278.08293449698
14414.0,411246.4261136136
15739.0,317205.3287662663
4743.0,168724.94955111362
3156.0,340881.4657157157
14879.0,187330.73532125875
758.0,140467.1757147773
14304.0,175221.36484922422
1210.0,336901.2549033408
1137.0,161448.39523116866
6026.0,192403.68945508008
841.0,144054.14471111738
3993.0,165259.69849537036
16554.0,316618.74512794043
27.0,151948.5250563063
13015.0,198937.47683621122
9428.0,156576.26842467466
6885.0,170518.3257398023
2410.0,168279.43147053305
743.0,273752.17843624874
9361.0,310736.6408987112
14016.0,194638.96554757882
5040.0,406218.04781343846
14255.0,160660.01852633883
291.0,227605.9522804054
3937.0,200763.9629316817
13374.0,275125.13079485734
14948.0,226079.42496402652
37.0,114987.12198917668
8226.0,278931.96230605606
9547.0,141731.7078641141
1000.0,269011.41803522274
12406.0,147824.5287396772
8314.0,235554.15202702704
960.0,141479.02199074073
31.0,204345.08134697197
5905.0,130600.03168011762
15833.0,377522.03947697696
8146.0,261646.71923485986
16718.0,123249.88311749249
2231.0,186178.89615396646
11286.0,197179.3384478228
8275.0,150859.6522068944
16706.0,470979.6939126627
6594.0,107769.39577077077
15521.0,269195.37098035536
1131.0,214555.13270301552
9595.0,181723.6894707207
8354.0,267977.27147068945
15777.0,115306.73328015515
2330.0,282324.0471408909
13382.0,326361.6048626752
16721.0,84589.18980699449
11393.0,176757.8052583834
7009.0,206005.9099411912
1474.0,168861.3605245871
5816.0,179041.02681587837
16032.0,203443.1206440816
3422.0,338724.2523382758
7231.0,164150.76929273023
1565.0,169207.9520848974
10574.0,131755.99374374375
1107.0,165937.91499311812
1458.0,172546.04951044795
12716.0,500537.84592404903
14039.0,169947.9202249124
7099.0,261662.00401182432
4498.0,248165.1358546046
16394.0,115787.40597628879
8760.0,159481.32872716465
5016.0,152176.8402934184
1097.0,80323.4228368994
5433.0,181705.71988394644
7847.0,213062.83469406908
2903.0,379426.8058996496
15929.0,219163.34389076577
9066.0,377146.65316097345
16152.0,241415.6029857983
12383.0,306382.73890296544
7591.0,279276.3258336462
15435.0,381817.7193834459
1556.0,268234.6559293669
10644.0,247385.1971580956
5333.0,181621.88475975976
4266.0,227350.36567817818
7946.0,248641.26475694444
15594.0,181488.57687374874
12127.0,216181.55724474473
7697.0,477729.71180555556
10020.0,184618.85358796295
8999.0,243543.89796046045
15708.0,171948.0409471972
510.0,212993.39479323072
7239.0,128229.43800050051
414.0,316562.08582410536
9095.0,157529.57347972973
6136.0,198139.11882976728
12482.0,241592.26964464464
1254.0,143121.4906077953
12989.0,201915.66535285284
2923.0,441252.992774024
13845.0,118399.12494525776
11169.0,175890.29997184683
3031.0,420704.7921046046
12704.0,285174.32676426426
3430.0,177971.63826326327
4483.0,106103.00904029029
1438.0,159623.082129004
7790.0,151022.2056275025
10260.0,175894.96092967968
8340.0,183116.26436592842
11099.0,120007.63259353103
4392.0,156824.35790477978
1551.0,192275.10743556055
6566.0,246272.9880935623
12689.0,176415.7506960085
16117.0,181496.42375187686
2800.0,358623.05066785536
7779.0,245136.38521333833
4546.0,166980.511620996
16734.0,258143.55551645395
2506.0,162131.51729854854
12457.0,165049.75618196322
14626.0,150929.61420795796
9816.0,188660.93123592343
5055.0,180476.95978400274
13894.0,185352.97336398897
2676.0,178113.03319725976
13860.0,236612.9709396897
3029.0,186418.2506960085
5048.0,229813.92380661913
12857.0,121501.10380693193
15813.0,143744.98995088838
9973.0,152372.30478916416
6664.0,262937.7782157157
2764.0,243184.726366992
10746.0,134194.55513325825
1068.0,242691.4008226977
6797.0,226631.06572197197
384.0,135586.6460914039
16012.0,83731.94555101977
10891.0,279271.9812468719
1110.0,121734.04997184685
10284.0,354054.5654247998
15508.0,186721.30485172672
6000.0,72331.59550175176
15275.0,218531.0439110986
5312.0,130350.35874937437
391.0,153832.71695132632
10154.0,166323.32184528277
7256.0,195241.64118806308
7947.0,174278.9360767017
4097.0,183538.6101101101
1526.0,329848.1335163288
16261.0,295900.06998404657
8470.0,158017.1805438251
3270.0,214913.13269910536
11212.0,288504.8542135886
1261.0,195121.34831706708
13456.0,120954.9050925926
3862.0,198952.38239802304
13241.0,184369.22592905405
8526.0,236278.86078656782
5013.0,248815.8178608296
10205.0,365502.9381334459
1346.0,240695.21708427178
12977.0,230796.78720126377
10073.0,159630.59554085336
9623.0,207077.4202952953
10590.0,187431.3862769019
2773.0,245263.63931118618
4444.0,277122.96548892645
442.0,191028.48912975474
8376.0,239613.55918418418
13461.0,203187.13228071822
13229.0,166452.37002627627
8718.0,175797.7821727978
12847.0,172561.26837775274
12117.0,245069.31929585835
14510.0,136235.61290196446
9254.0,321488.6981981982
16290.0,245270.009423486
3936.0,232304.1512840966
12526.0,172485.21939908658
7302.0,264168.18549799797
3268.0,216115.36789914916
13230.0,236667.65093218218
12695.0,207953.35638763764
14761.0,265136.9694381882
15771.0,244745.2255223974
12598.0,232743.1611377002
15357.0,171236.1518628003
9874.0,123798.00478603604
7582.0,209990.88405593092
16604.0,413822.5551880005
2023.0,147640.23577483735
13932.0,164726.81565940942
13300.0,87056.26596127378
14040.0,193754.78196946948
12612.0,167120.56422829078
14843.0,305179.3266704204
5242.0,159774.82495777027
1343.0,133691.52229573324
14576.0,178494.43329266767
6257.0,122453.81763013013
25.0,172641.47264451953
11043.0,227500.26278622373
5047.0,80919.37870292168
16080.0,234645.87991116117
2161.0,238260.74375938438
2444.0,153173.3592185936
5459.0,246207.3950708521
9033.0,139666.60397897896
11539.0,214450.36523241992
14256.0,184110.73123123124
9219.0,256919.61278465966
13840.0,304357.1639373749
4848.0,211131.6754684372
227.0,156284.70379754755
6238.0,218908.0381709835
15530.0,183443.0539211086
594.0,153781.29451326327
14505.0,110610.35898398398
11748.0,218817.79323073072
13771.0,141540.79224537036
5778.0,216477.29046233735
9820.0,109947.05058183183
14066.0,206960.77393018018
8498.0,211672.45548673673
6058.0,222333.9473536036
13661.0,210151.75986142393
7992.0,193950.33118274526
10264.0,96533.27468875125
6924.0,191413.13009884884
9183.0,168742.449120996
13325.0,230486.7414211086
10467.0,75756.02947087713
998.0,217324.10691941943
3700.0,210173.4345830205
5094.0,208974.82259212338
11643.0,129578.96916447698
8496.0,180134.9375
16487.0,112972.55092592593
7810.0,293716.230077734
15418.0,170581.88198354605
16355.0,224185.4652934184
3194.0,173273.38156906908
9278.0,226350.8378026464
2707.0,148502.58534315566
5688.0,388921.1156156156
7883.0,193783.97755568067
5250.0,344152.7109844219
12794.0,197390.20015327827
15958.0,334412.1570711336
68.0,241081.4674752878
9505.0,187543.55441378878
4162.0,192182.08381037286
14730.0,152654.97130724473
14671.0,372663.94019801053
13981.0,253438.39461336337
4445.0,268037.06704360613
15067.0,162783.56048235737
444.0,236068.52500938438
1613.0,229304.24653168794
8509.0,379973.8481763013
877.0,144569.80462493745
5170.0,268229.0086336336
9846.0,342546.1408126877
5915.0,166590.5229761011
12459.0,236529.09399242993
11318.0,207975.45736361362
16009.0,244375.88931118618
14466.0,341541.48504754755
7896.0,187823.51083114365
11280.0,167236.43548235737
15529.0,277040.52785598097
3859.0,422801.3171530906
16193.0,169984.77648351475
8796.0,161032.96106262514
13010.0,186757.56997622622
8672.0,147637.36660097598
16756.0,134660.01933183183
6929.0,308063.6304507633
6288.0,243662.9368626439
2842.0,214084.1272287913
13446.0,500601.71892204706
10235.0,155901.10998498497
7654.0,217763.22703171923
15967.0,248958.26101101103
8048.0,195770.0681540916
4253.0,284809.37152777775
8004.0,248553.56630067568
1397.0,381835.708521021
4799.0,310794.1534737863
8558.0,138555.09761323823
6060.0,265509.26079204207
5608.0,184323.10637199698
10515.0,248059.64560654404
8931.0,255740.27145895895
2396.0,246361.20515046295
4022.0,163256.39904748497
12471.0,248014.76187906656
1711.0,206670.01244994995
11430.0,190207.70190503003
9829.0,214871.03014733482
4425.0,209893.64667792793
9803.0,341344.67481544043
4651.0,340029.4183714965
2189.0,328240.6615130756
6368.0,260362.89141485235
6568.0,200162.81094375625
13827.0,67766.04345360986
4375.0,443897.9445539289
5622.0,211381.1157642017
10559.0,115830.8589136011
10985.0,379389.03373686183
159.0,342541.42150744493
9038.0,186603.40111986987
9382.0,375408.24406437686
11998.0,231369.06635150776
5184.0,225129.1711985423
10542.0,175629.85765452954
3537.0,68234.19792839715
13475.0,155272.83184747247
15536.0,343945.98148148146
6948.0,289859.977367993
2888.0,254171.77320289038
2830.0,214771.2787474975
12064.0,182728.62509384385
8922.0,232518.34202952954
16427.0,196692.01717342343
14051.0,97176.52094281782
3251.0,402943.86186186183
14202.0,134539.39371402652
13756.0,143796.61447384884
1421.0,147932.17482326075
14187.0,198166.70895895895
10166.0,255499.72901808057
4923.0,100744.07688156907
11570.0,218140.9724294607
9844.0,166904.74666854355
918.0,173657.4313063063
8919.0,277193.9206863113
8818.0,158166.41252971723
2949.0,170822.1333912037
2423.0,127943.62522678929
15361.0,192631.15267611362
13254.0,106809.79981153028
9692.0,249036.79753972724
7271.0,289883.00975975976
2017.0,241002.73661943193
4036.0,151798.77245213964
11373.0,214430.61847785284
13377.0,263565.76816269394
9977.0,194447.19848755005
7410.0,158703.57894613364
11817.0,233099.6755349099
2573.0,185760.0513013013
6543.0,199630.88737174674
8819.0,188510.91346815566
312.0,127113.84722222222
14517.0,193188.60885103853
15090.0,224939.5177834084
10789.0,193520.0485641892
1910.0,206911.33615646895
14652.0,181981.86682776528
13121.0,238962.61514248623
5125.0,245981.8556056056
1959.0,206547.40147178428
12034.0,266854.2888200701
15595.0,119286.11432526277
6153.0,137433.37478103105
4053.0,190399.79269894894
10877.0,291262.49660598097
4529.0,204553.62346330707
10158.0,209089.19672015766
9236.0,191051.4558151902
5299.0,316210.7169826076
13059.0,219577.19829204204
11152.0,255570.11166635386
11914.0,374741.3863551051
2442.0,345412.69318537286
7044.0,179460.21764733482
5893.0,196295.4173392142
5035.0,114043.25703046797
979.0,290912.76004520146
3409.0,175218.00178303305
6675.0,208527.08269206708
11650.0,258825.32886793042
5611.0,142166.07548173174
5956.0,194949.54204204204
16435.0,202311.5584647147
14599.0,166373.42073323324
4215.0,192026.4992727102
8873.0,163183.88692598848
14918.0,298057.7300660035
10011.0,159163.38383696196
11446.0,233570.8607591967
1535.0,159453.91612706456
14241.0,218924.92961711713
9543.0,207099.45480636886
10979.0,172802.67506569068
14215.0,330683.6117992993
12365.0,194644.54578015517
6681.0,173001.50824261762
2924.0,239907.94549236738
6445.0,271976.449023242
12032.0,201562.5152027027
10702.0,183696.34398460962
2974.0,167617.76901901903
3877.0,175145.86732826577
15147.0,184014.63449386886
15984.0,236971.34242054555
2324.0,389803.4049205455
7499.0,269314.8267486236
3801.0,388137.3297047047
4284.0,248972.7994087838
9329.0,174083.51926535912
3120.0,327621.8218531031
2531.0,140413.511425488
13762.0,142793.71048001127
3691.0,184202.53331456456
8058.0,191614.41832457457
4897.0,166953.65800957207
14925.0,184158.2319898023
4330.0,137907.95304679679
5453.0,177853.673681494
6559.0,193016.67265312187
425.0,358327.75
14024.0,184467.1348809747
10413.0,158936.77853634884
15294.0,175826.03058527276
2821.0,262669.4062578203
11509.0,124049.73145802053
9074.0,171620.81443943945
16091.0,283019.3700419169
3642.0,199117.2678537913
16124.0,196451.96646646646
16449.0,152786.64441003505
8684.0,181235.26676676676
2392.0,319195.66224036535
12234.0,239423.08377127128
14199.0,112353.99372028279
834.0,298424.9599286787
1484.0,183115.78293136886
15653.0,152632.8976711086
11663.0,164628.90524117867
15397.0,386245.09847347345
11385.0,200952.25897772773
10151.0,180426.49743493492
13263.0,119567.72058777527
4505.0,256707.8385182057
1851.0,145430.4176833083
15471.0,130309.2367210961
6560.0,228091.36872810312
4007.0,377799.2161692943
10251.0,228476.74789633384
265.0,182590.37380349098
14770.0,184342.4017376752
1353.0,234743.47750093843
16335.0,223164.20356293794
10859.0,185913.5777809059
641.0,204734.48785504253
11985.0,212689.68516954454
8076.0,188883.63298063687
14160.0,195637.5116522773
12506.0,291141.6366679179
8809.0,195393.87528153154
6957.0,152202.32186874375
4478.0,120626.54665603103
4749.0,209482.80632194693
12322.0,187107.13156124874
13910.0,165171.71842154654
8252.0,210760.45942817818
2431.0,278803.25073511014
12670.0,111057.36124405656
7537.0,158445.35907000751
4637.0,360941.5890890891
2538.0,171708.79958083082
15290.0,227562.23243556055
16072.0,343566.6732122748
16740.0,124514.79300394144
6078.0,186079.68541979478
16723.0,162837.34077045796
3847.0,232318.33621903154
5999.0,84454.78037021396
7678.0,234189.85304836085
4862.0,164753.36685904654
12468.0,149169.1341966967
13409.0,382407.2778794419
12380.0,245608.38571383883
8962.0,124894.54599912412
11004.0,267902.34611955704
792.0,155490.8409816066
5687.0,243519.02253034283
3906.0,130434.54962775276
13554.0,126052.2186717968
5863.0,113172.09920076326
13459.0,141513.1674095971
12378.0,253521.57959913037
9935.0,129695.95662850351
5674.0,176970.3923923924
4535.0,238983.94190284034
12310.0,371698.93936123623
7048.0,166377.8388622998
1143.0,302609.0507225976
16085.0,182262.01937875376
5358.0,181665.2378315816
7100.0,228809.22997215966
10384.0,167838.6687234109
5006.0,187996.2639358108
7371.0,158607.84511855606
4720.0,150407.66781625376
7577.0,248196.4476898774
15196.0,202422.4659620558
8467.0,320613.5427536912
5251.0,131010.70861486487
9220.0,140627.78446415166
2151.0,152259.46171171172
8081.0,242166.39346377627
15824.0,173392.8326295045
10545.0,267837.6855292793
13403.0,335998.32619338087
1559.0,67675.65903403403
16795.0,175268.16945852104
6293.0,180704.03310341592
16024.0,202956.81858420922
12167.0,185447.66453953955
3078.0,130933.16061373874
6736.0,207789.00077421172
12124.0,343262.4447494369
6489.0,259915.84813328955
2778.0,239808.05450763262
13074.0,144856.16053553554
4075.0,133336.0284034034
15195.0,235762.56168668668
3160.0,139186.56953046797
1272.0,232188.20818474726
14776.0,243717.55736204956
8497.0,266942.4857044545
4.0,192606.92107732734
15732.0,331240.2244822948
9111.0,448142.15616397647
10748.0,186473.08649274273
8944.0,180030.73751094844
1906.0,165320.0294747873
11283.0,109443.38801301301
14269.0,130120.95062249749
16232.0,168166.69980918418
1839.0,303807.7481074825
7894.0,308312.3587493744
5703.0,184719.17111642892
1347.0,272498.5077421171
4849.0,71016.4727149024
5618.0,139889.2532688939
9672.0,205804.57080518018
2638.0,134867.3365944069
1962.0,295899.209545483
11717.0,246366.84414883633
13358.0,345049.2318490365
8258.0,68118.9620949074
8822.0,222100.9236502127
2927.0,186544.01287224726
14741.0,294285.18640515517
8216.0,135411.52027809058
12317.0,134436.3970533033
13133.0,251503.05450763262
1286.0,187465.21017892892
13116.0,139752.97965934683
9198.0,133473.13598755005
13679.0,194469.16459428178
13877.0,161248.78733811938
5946.0,143192.47327014516
7428.0,212487.55632194693
1073.0,341657.0106278153
13970.0,145937.34367961713
8466.0,178020.1258445946
13135.0,164731.01835820195
1778.0,191872.0947901026
195.0,203106.2237080831
8973.0,120116.46275181431
10674.0,180232.06551864365
12350.0,137816.6383962087
10295.0,135152.87180148897
7251.0,295961.51597691444
9245.0,188298.70024712212
9126.0,137352.37126188687
7740.0,261182.66626783033
8956.0,198727.6616851226
13686.0,173951.60134353105
2864.0,166637.51970720722
7110.0,143047.83327077076
11331.0,228066.8548001126
16637.0,170028.637012012
4580.0,297053.25745276525
8909.0,358798.1897835335
11932.0,221935.27411004755
5243.0,181274.78612987988
13419.0,281231.15176113613
3459.0,258665.08580455455
7053.0,391071.90534284286
14691.0,296221.79579188564
12535.0,156476.14425362862
560.0,361322.2251783033
7514.0,257131.73597034535
5305.0,171397.49025588087
11231.0,246302.2866851226
8803.0,131601.9444209835
9791.0,170210.0726194945
130.0,200248.08757976728
5874.0,370556.431275025
1440.0,182372.37439001503
6474.0,177918.13456425176
12168.0,192769.26509321822
13187.0,400645.06614426925
9831.0,235175.6584084084
15943.0,189133.9811061061
15846.0,159282.52034065317
1402.0,196414.6745651902
4968.0,239120.0437625125
5131.0,201978.0981763013
15580.0,108629.1981590966
10869.0,186745.6753394019
4679.0,184881.55346753003
13908.0,148758.43370714464
13489.0,223844.72465434184
16352.0,118963.25955252127
5691.0,178021.53559027778
8780.0,260237.1073808183
11933.0,305513.5949386887
4136.0,367975.798462525
12873.0,176696.08725131382
13330.0,198126.69579735986
797.0,149390.85730261513
6450.0,417246.1984640891
10056.0,142206.76825262763
1050.0,158375.4054836086
1202.0,151325.70161567818
6680.0,118623.34644019019
174.0,188747.1333912037
6337.0,129468.99913976477
6704.0,175674.1295123248
266.0,155904.72916666666
9195.0,111220.7377611987
14668.0,117922.21028059309
9315.0,206639.39114896147
469.0,277597.2861377002
8852.0,183938.26413913915
10907.0,240391.49443975225
5287.0,377751.33031468967
4548.0,219335.96939908658
9637.0,178610.1163038038
11010.0,160531.9160566817
9564.0,174180.4727852853
2681.0,100096.23507882883
6776.0,171575.50822697696
8311.0,174920.6211524024
6580.0,188306.28462837837
14417.0,177958.45330486738
3892.0,207410.6122685185
4929.0,166469.70413382133
7340.0,258327.1726101101
13225.0,199350.9745995996
5581.0,118174.37270864614
8015.0,136512.08477618243
13567.0,144338.21368634258
10596.0,214155.57267423673
11291.0,161943.35474537036
10901.0,258007.0220924049
9349.0,258756.55625156406
4030.0,238586.2728666166
8357.0,188949.55188000502
829.0,182317.67848317066
5529.0,372471.6243587337
4134.0,229460.70730105106
4867.0,205099.1060748248
903.0,208832.5282352665
3701.0,171920.67404904906
12916.0,102237.67832676426
9031.0,208980.58580455455
1965.0,281204.804100976
13851.0,240398.37600100102
9314.0,210820.26624280532
7386.0,176888.90915915917
4088.0,156356.78914070321
14907.0,485060.7742664539
5991.0,241532.0630200513
10265.0,248468.2595798924
15260.0,169642.0122779029
8053.0,195836.11047766518
9577.0,222869.79675378505
15509.0,149725.3752854417
12153.0,251940.4874874875
3218.0,241068.75706174926
4740.0,276895.76400619367
682.0,180096.48423423423
12176.0,248593.28658345845
12385.0,151270.78707613863
2523.0,79952.73771427678
5801.0,172703.0854291792
12751.0,156716.18940815816
15121.0,184643.29171358858
517.0,340645.012403028
4822.0,252025.9655984109
1129.0,380212.0738081832
12396.0,184523.1338526026
11329.0,241117.2798267017
11856.0,279476.7095611236
3653.0,184569.57538006757
13404.0,81401.37894535161
14486.0,410224.5040118243
3502.0,166310.5472581957
7717.0,90660.69757648274
